Shipment ID	FBA2X0NHK9
Name	2015-8-17 20:47
Plan ID	--
Ship To	Amazon.com.kydc LLC, 1901 MEADOWVILLE TECHNOLOGY PKWY, CHESTER, VA, US, 23836
Total SKUs	74
Total Units	198
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
1002613829	French's Fried Onions Original, 24 Ounce	B00934Q7BU	X000TNFRXT	EAN : 0792220620846	New	"--"	"--"	"--"	2
1002665829	Bigelow Tea Black Tea Chocolate Chai -- 20 Tea Bags	B00NG82U38	X000TSK6C1	EAN : 0072310001633	New	"--"	"--"	"--"	1
1002716390	Zanfel Poison Ivy, Oak and Sumac Wash, 1 oz Tube	B000GCPWUU	X000TWVE3R	EAN : 0689901537879	New	"--"	"--"	"--"	2
1002750046	LeapFrog LeapReader Writing Workbook: Write it! Talking Words Factory	B00CRZXSH8	X000TZGHQN	EAN : 0433599341504	New	"--"	"--"	"--"	1
1002750060	LeapFrog LeapReader Junior Book: Sesame Street Big Bird's First Book of Letters (works with Tag Junior)	B0041CJM70	X000TZGHYP	EAN : 0708431205499	New	"--"	"--"	"--"	1
1002750063	VTech InnoTab 3 Plus Kids Tablet, Blue	B00KS11BAE	X000TZGICL	EAN : 3417761578308	New	"--"	"--"	"--"	1
1002750071	Mega Bloks Adventure Force Fire Truck Set #94405	B00RTV2X5I	X000TZGIPX	EAN : 0065541944053	New	"--"	"--"	"--"	1
1002750073	Playskool Sesame Street Elmo Guitar	B00D4NJRXG	X000TZGIWL	EAN : 0885387931365	New	"--"	"--"	"--"	1
1002750079	VTech Alpha Boat Toy	B00K89KBWK	X000TZGJ61	EAN : 3417761549001	New	"--"	"--"	"--"	4
1002750108	Fisher-Price Growing Baby Animal Activity Puzzle	B004UU9WU0	X000TZGK79	EAN : 0746775045111	New	"--"	"--"	"--"	3
1002750118	WWE Elite Collection Defining Moments Hulk Hogan Figure	B00MK0ZU76	X000TZGKPV	EAN : 0887961099744	New	"--"	"--"	"--"	2
1002750125	Playskool Elefun & Friends Shapes 'n Colors Turtle Toy	B00EDBZ9KI	X000TZGKZB	EAN : 0653569897965	New	"--"	"--"	"--"	2
1002750135	Mega Bloks Adventure Force Military Copter Set #94425	B00OZTWZ2S	X000TZGLFP		New	"--"	"--"	"--"	1
1002750487	ALEX Toys Little Hands My First Scrapbook	B00BDMNBNM	X000TZH5AP	EAN : 0731346143600	New	"--"	"--"	"--"	2
1002750901	Kinetic Sand Dino Dig Playset	B00NR9XN00	X000TZHWOJ	EAN : 0778988117996	New	"--"	"--"	"--"	3
1002750934	Chill Factor Ice Cream Maker-Choclate Delight	B00IGLQC5M	X000TZHYI3	EAN : 0778988092828	New	"--"	"--"	"--"	3
1002750941	AquaDoodle - Accessories - Travel Doodle - Neon	B00FXWBARM	X000TZHZ2N	EAN : 0778988072370	New	"--"	"--"	"--"	3
1002750976	miWorld Deluxe Skechers with Doll Environment Set	B00JR3UIP8	X000TZI0EZ	EAN : 0039897621418	New	"--"	"--"	"--"	1
1002750984	miWorld Deluxe Claires Jewelry and Accessories Store Environment Set	B00HFZU0WQ	X000TZI0OP	EAN : 0039897621432	New	"--"	"--"	"--"	1
1002750994	My Little Pony Equestria Girls Rarity Doll and Pony Set	B00IDRJ0V2	X000TZI171	EAN : 0653569930136	New	"--"	"--"	"--"	2
